lng,lat
53.55262,-39.84115
54.0527,-40.67028
54.0646,-40.67747
54.3327,-40.85868
54.36828,-40.86122
54.38076,-41.09083
54.40682,-41.13318
54.38076,-41.09083
54.40682,-41.13318
54.4056,-41.13427
54.36548,-41.5018
54.4056,-41.13427
54.36548,-41.5018
54.93325,-42.01616
54.93152,-42.04356
54.93325,-42.01616
54.93152,-42.04356
54.85763,-42.26432
54.81547,-42.25548
54.85763,-42.26432
54.82077,-42.437
54.81547,-42.25548
54.801,-42.35684
54.82077,-42.437
54.801,-42.35684
54.75407,-42.15543
54.75822,-41.87137
54.75407,-42.15543
54.75822,-41.87137
54.57587,-41.70826
54.57572,-41.70302
54.57199,-41.69167
54.56839,-41.68325
54.56843,-41.68238
54.88257,-41.65336
54.58257,-41.60089
53.87134,-42.14362
54.57587,-41.70826
54.57572,-41.70302
54.57199,-41.69167
54.56839,-41.68325
54.56843,-41.68238
54.88257,-41.65336
53.64174,-42.32064
54.58257,-41.60089
53.87134,-42.14362
53.53382,-42.32676
53.494,-42.31928
53.47271,-42.38828
53.64174,-42.32064
53.53382,-42.32676
53.494,-42.31928
53.47271,-42.38828
53.53302,-42.44595
53.56546,-42.45353
53.40037,-43.28143
53.53302,-42.44595
53.56546,-42.45353
53.40037,-43.28143
53.27157,-43.30932
53.34539,-43.31035
53.34557,-43.31056
53.5531,-43.31621
53.55732,-43.31792
53.56068,-43.31552
53.27157,-43.30932
54.57356,-42.80121
53.34539,-43.31035
53.34557,-43.31056
54.66175,-42.88444
53.5531,-43.31621
53.55732,-43.31792
54.7679,-42.83116
53.56068,-43.31552
54.57356,-42.80121
54.73822,-42.83769
54.7679,-42.83116
54.73465,-42.73657
55.03754,-42.51667
55.06734,-42.40098
55.00148,-42.22274
55.15249,-42.40857
54.73465,-42.73657
55.03754,-42.51667
55.04032,-42.24777
55.06734,-42.40098
55.00148,-42.22274
55.15249,-42.40857
54.77046,-41.93335
55.04032,-42.24777
54.74342,-41.90249
54.72959,-41.8868
54.46659,-41.85758
54.45754,-41.81106
54.44969,-41.78185
54.37817,-41.77184
54.77046,-41.93335
54.74342,-41.90249
54.72959,-41.8868
54.46659,-41.85758
54.45754,-41.81106
54.44969,-41.78185
54.37817,-41.77184
54.42939,-41.60426
54.41812,-41.61426
54.43274,-41.56328
54.41524,-41.6632
54.60775,-41.04911
54.6197,-41.02316
54.62423,-41.01078
54.64244,-40.96404
54.64883,-40.93404
54.65645,-40.83218
55.2363,-40.93109
55.19435,-40.89186
55.25372,-40.84052
55.33715,-40.99429
55.32027,-41.18676
55.34334,-41.1854
55.33725,-41.24391
55.37481,-41.45816
55.4924,-41.51524
55.45929,-41.63498
55.4545,-41.64929
55.43695,-41.7016
57.28432,-42.24572
57.13504,-42.59059
57.23588,-42.60183
57.29766,-42.36167
57.47218,-42.32749
57.17351,-41.4218
57.39646,-41.04481
57.40419,-41.03673
57.42374,-41.01639
57.38887,-41.06931
57.46297,-40.96016
58.22997,-40.80665
58.27637,-40.65706
58.29912,-40.64391
58.24293,-40.52673
58.24316,-40.52757
58.19588,-40.63123
58.244,-40.52325
58.24505,-40.52126
58.2481,-40.51865
58.89147,-40.0627
59.1761,-40.35562
59.01925,-40.08689
58.98426,-40.04182
58.98238,-40.03463
58.95079,-40.00914
58.97146,-39.97641
58.97155,-39.97638
59.21509,-39.91053
59.45882,-39.56156
59.43951,-39.62849
59.42637,-39.58039
59.55666,-39.48643
59.58263,-39.42158
59.67702,-39.30998
59.84748,-38.75638
59.88973,-38.69837
59.91812,-38.67697
59.93844,-38.66837
60.05005,-38.21539
60.62964,-38.34758
60.60271,-38.28625
59.76087,-37.9721
59.64028,-37.95037
59.41471,-37.93692
59.3675,-37.93365
59.36636,-37.93262
59.16395,-37.91837
59.16401,-37.91904
59.06428,-37.97678
58.92028,-38.01005
58.96311,-37.99542
58.85328,-38.05638
58.74912,-38.12259
58.5382,-37.91432
58.69114,-37.92515
58.53058,-37.91298
58.3764,-37.95436
58.3545,-37.96501
58.41539,-37.89797
58.36394,-37.9143
58.35445,-37.92956
58.35395,-37.92597
58.34435,-37.93101
58.0424,-38.26619
58.01815,-38.2574
58.02837,-38.62946
58.03832,-38.68933
58.08469,-38.87059
58.53575,-39.0115
58.56607,-38.71063
58.19566,-39.23173
58.10069,-39.2768
58.10885,-39.27633
58.12081,-39.27564
58.04579,-39.54855
58.04363,-39.5577
58.1361,-39.56771
58.17478,-39.75959
58.15097,-39.74375
58.18433,-39.84957
57.63503,-40.07503
57.67371,-40.04016
57.61846,-40.08629
57.69811,-39.96327
57.59448,-40.08008
57.52578,-40.15486
57.14106,-40.56148
57.12818,-40.59977
57.0943,-40.64944
56.89189,-40.91213
56.87493,-40.92683
56.50092,-41.40205
56.46285,-41.48149
56.27462,-41.67853
56.27539,-41.68476
56.27503,-41.70514
56.27508,-41.70526
55.22335,-41.62227
55.21527,-41.64925
55.23191,-41.57856
55.2143,-41.59525
55.2176,-41.58672
55.28454,-41.5521
55.26363,-41.5336
55.26196,-41.52976
54.91588,-41.56724
55.11151,-41.45386
54.33686,-41.10663
54.32026,-41.09699
54.32764,-41.08851
54.35565,-41.00984
54.32949,-41.02211
54.32833,-41.02253
54.30087,-41.02863
53.79948,-40.99662
53.76885,-41.00391
53.6851,-41.07479
52.79471,-41.40604
52.75691,-41.4356
52.71798,-41.47904
52.67852,-41.5123
52.46566,-41.64382
52.29282,-41.81102
52.15531,-42.28312
52.11072,-42.35621
52.11059,-42.36488
52.08801,-42.447
52.07717,-42.48717
52.06811,-42.55055
52.06699,-42.55887
52.06053,-42.57639
51.14338,-43.49492
50.79628,-43.52604
51.07441,-43.52263
52.744,-43.45593
52.48273,-43.5185
52.7881,-43.53362
52.78093,-43.54034
52.38187,-43.56321
52.91229,-43.54851
52.75989,-43.55617
52.84599,-43.55518
52.9111,-43.55238
53.04856,-43.5467
53.37804,-43.62857
53.38509,-43.62816
53.41795,-43.62664
53.42973,-43.61209
53.43592,-43.60446
53.49352,-43.51089
53.48787,-43.52582
53.50139,-43.51593
53.50148,-43.51608
53.50185,-43.51635
54.44982,-43.1284
54.58876,-43.04421
54.89092,-43.05062
54.91712,-42.87886
54.97108,-42.86583
55.09904,-42.84565
54.76143,-42.02534
54.75633,-41.99991
54.7137,-41.88449
54.71161,-41.88237
54.69458,-41.86145
53.92853,-41.06017
53.55766,-41.02061
53.82348,-41.02175
53.46998,-40.9903
53.76416,-40.99498
53.44184,-40.99164
53.43572,-40.99103
53.01717,-41.40408
52.13226,-40.88262
52.11716,-40.85925
51.96079,-40.83891
51.45474,-40.98767
51.43359,-41.02954
44.45642,-42.43957
51.34332,-41.18125
50.02768,-41.27543
49.88008,-41.38439
49.93574,-41.75454
49.82479,-41.97126
49.85583,-42.01743
49.85692,-42.01873
49.06354,-42.41311
49.04044,-42.57783
49.02988,-42.49693
48.99567,-42.39619
48.97837,-42.22723
48.92467,-42.06249
49.00025,-41.93586
48.99801,-41.72299
48.90542,-41.42175
48.97149,-41.40321
49.0747,-41.27514
48.99561,-41.61307
49.07407,-41.26791
49.07401,-41.2678
48.77358,-41.13641
48.89995,-41.22237
49.0473,-41.20702
48.77895,-41.10329
49.0444,-41.12146
48.30141,-40.88152
48.22474,-40.8382
47.9165,-40.74295
47.77649,-40.97131
47.49353,-41.01546
47.63976,-41.04591
47.63426,-41.05752
47.39187,-41.27154
47.40578,-41.20418
47.44677,-41.3235
47.54233,-41.38634
47.0435,-41.58133
47.04664,-41.61007
47.05821,-41.7264
47.06879,-41.73926
45.99088,-42.25057
45.7959,-42.29755
45.70408,-42.22071
45.53623,-42.17466
45.52223,-42.09673
45.57733,-42.10574
45.47813,-42.00109
45.48068,-42.01992
45.47868,-41.99877
45.39063,-41.96638
45.17383,-41.53468
44.73036,-41.65038
45.15937,-41.30452
45.15269,-41.28318
45.18527,-41.33541
45.18716,-41.34503
45.22254,-41.45015
45.22585,-41.47617
45.5878,-42.32169
45.55272,-42.56873
45.55333,-42.56983
45.9395,-42.89216
46.44601,-42.70557
46.44278,-42.71297
43.98971,-43.21676
43.91701,-43.18955
46.38833,-42.12587
46.29301,-42.60191
46.71489,-41.87519
46.77633,-41.86454
46.88882,-41.80987
46.86168,-41.78731
47.62904,-41.8953
47.10637,-41.7317
46.84857,-41.72889
46.6251,-41.80892
46.61681,-41.81453
46.60725,-41.82269
46.58299,-41.80775
46.59893,-41.83028
46.53002,-41.89375
45.74626,-43.00588
45.60849,-42.91279
45.64188,-42.92759
45.5657,-42.88763
44.78414,-42.72591
44.78875,-42.61244
44.78668,-42.6123
44.76253,-42.59089
44.72235,-42.54831
44.72399,-42.53694
44.63746,-42.50124
44.63491,-42.48292
44.52791,-42.42627
43.8167,-41.75089
43.74495,-41.67071
43.75153,-41.65461
43.74556,-41.67387
43.72726,-41.60842
43.73239,-41.60373
43.68058,-41.52008
43.69499,-41.49064
43.5394,-40.62124
43.53075,-40.59783
43.45139,-40.57741
43.44471,-40.52056
43.44057,-40.4854
43.06854,-39.89372
43.10671,-39.95233
43.10166,-39.89024
43.12873,-39.81983
43.11844,-39.62515
43.18485,-39.12403
43.18894,-39.09875
43.17654,-39.0469
43.16817,-39.02444
43.20556,-38.29262
43.13764,-38.22648
43.1338,-38.22697
43.07978,-38.15151
43.1143,-38.12134
43.13925,-38.05159
43.17304,-38.0022
43.1874,-37.9739
43.22621,-37.90622
43.18485,-37.89062
43.58856,-37.11841
43.60032,-37.12779
43.64371,-37.07844
43.65673,-37.06453
43.62828,-37.05502
43.77165,-36.96369
43.79232,-36.93972
43.81593,-36.88491
43.82677,-36.89446
43.83823,-36.89625
44.24124,-36.60155
44.24065,-36.59874
44.275,-36.51471
44.27492,-36.51469
44.21114,-36.47526
44.20692,-36.47219
44.20558,-36.47179
44.58391,-36.37007
45.29789,-36.3175
45.25958,-36.19426
45.31396,-36.19915
45.46293,-36.13042
45.47429,-36.13535
45.5212,-36.15467
45.50843,-36.17178
45.57692,-36.17716
46.16287,-36.30787
46.15688,-36.31319
46.18102,-36.33162
46.46823,-36.50151
46.48244,-36.52571
46.50709,-36.57423
46.49979,-36.5664
46.52881,-36.59985
46.54676,-36.61702
47.32408,-37.18304
47.32435,-37.21668
47.36054,-37.25744
47.44541,-37.59155
47.45073,-37.61742
47.49714,-37.6456
47.52531,-37.61842
47.50639,-37.62328
47.55661,-37.67864
48.32489,-38.11667
48.35705,-38.09632
48.75658,-38.53102
48.88673,-38.68143
48.91315,-38.68724
49.3303,-39.21144
49.48141,-39.33225
50.59401,-42.70068
50.90648,-43.18051
50.9815,-43.22224
51.13908,-43.80256
51.35743,-43.80901
52.00701,-43.92699
52.13017,-44.01323
52.79881,-42.16906
52.91581,-42.02032
52.91196,-41.99482
52.93878,-41.8502
52.96411,-41.67185
52.9793,-41.59101
52.9967,-41.50428
52.99647,-41.51914
53.01527,-41.346
53.02184,-41.28727
53.0295,-41.28259
53.03265,-41.20415
52.9776,-41.26321
52.43624,-41.34124
51.83883,-41.62513
51.99947,-41.62061
52.37419,-41.78273
52.3704,-41.6694
52.6183,-41.62926
52.6547,-41.6233
52.68515,-41.6192
52.61007,-41.57567
53.12827,-41.27817
53.37998,-41.34993
53.74944,-41.46732
51.66615,-40.64017
51.6391,-40.72004
51.63649,-40.72564
51.68143,-40.61583
51.67616,-40.57806
51.67787,-40.58971
51.69691,-40.51862
51.86011,-40.19688
51.69375,-39.84492
51.69363,-39.84416
51.21197,-39.36833
51.21682,-39.33314
51.18636,-39.31098
51.61395,-39.51724
51.1747,-39.28806
51.1737,-39.28687
51.1718,-39.2849
50.04391,-38.96618
49.82134,-39.07386
50.06877,-38.7994
49.86857,-38.98174
49.82726,-39.02987
49.72469,-39.06453
49.55263,-39.2036
49.37804,-39.40915
49.36053,-39.37429
49.36427,-39.38531
49.37541,-39.419
49.13602,-40.13137
49.27298,-40.44803
49.34301,-40.48225
49.36513,-40.48775
49.28605,-40.5882
49.18704,-40.66756
49.18705,-40.66756
50.55306,-41.93946
50.50154,-41.99354
50.39914,-42.02092
50.29834,-42.09865
48.75021,-42.35533
48.74529,-42.35904
48.67424,-42.36359
48.06109,-42.47607
48.04053,-42.47418
48.02676,-42.46686
48.02654,-42.46685
48.02647,-42.46686
46.48138,-42.48018
46.31463,-42.50359
46.17082,-42.52676
46.11846,-42.52514
46.11794,-42.52168
45.76393,-42.59384
45.28805,-42.16758
45.30162,-42.17615
45.23062,-42.15824
45.77629,-41.94482
45.54668,-41.86322
45.46452,-41.83616
45.6167,-41.81696
45.72684,-41.88488
45.53048,-41.82208
44.3264,-41.87865
44.18477,-41.88711
44.02423,-41.89671
43.95529,-41.90156
43.85763,-41.90955
43.52964,-41.93087
43.41391,-41.93881
42.0555,-42.29887
41.39733,-42.34039
41.21153,-42.41193
40.81407,-42.55133
40.20186,-42.49303
39.77353,-42.43965
39.98475,-42.71058
39.23077,-42.47966
38.32431,-42.73072
37.96822,-42.50694
37.53509,-42.06042
37.70274,-42.32459
37.75544,-42.37884
37.74948,-42.37604
37.55923,-42.24064
37.56613,-42.24523
37.47041,-42.1818
37.16891,-42.1517
37.13942,-42.13689
37.19004,-42.24444
37.15687,-42.20144
37.14184,-42.18154
36.17004,-41.58916
36.14566,-41.95184
35.93983,-42.01093
36.00114,-41.62355
36.05222,-41.43029
35.9964,-40.81146
35.98024,-40.79571
36.01671,-40.71711
36.0103,-40.70216
35.99599,-40.68035
35.85792,-40.55785
35.90105,-40.59736
35.90132,-40.59725
36.06285,-40.28778
35.95682,-40.19693
36.02458,-40.24717
36.03988,-40.26674
37.1219,-40.65579
36.12843,-40.7868
37.44218,-41.15059
37.43497,-41.26595
37.52676,-41.23792
37.53597,-41.37739
37.63417,-41.40995
37.61767,-41.43957
37.61714,-41.44777
39.06421,-41.90559
39.02108,-42.12901
39.03162,-42.13666
39.09166,-42.17743
39.05812,-42.14928
36.10659,-41.85958
36.18766,-41.56886
36.59914,-40.82913
37.23222,-40.08981
37.56822,-39.60534
37.59629,-39.59154
37.59547,-39.58965
48.8683,-40.56764
48.87335,-40.5718
49.54131,-40.09697
49.5606,-40.10465
49.51273,-40.12433
49.50927,-40.14384
52.45125,-41.02308
52.50667,-41.49035
52.22034,-41.85374
52.24617,-41.99781
52.18237,-42.14382
52.41088,-41.86126
52.46667,-41.78622
52.47292,-41.81056
54.38934,-39.21806
54.35714,-39.09932
54.3496,-39.06715
54.31607,-39.02921
54.04499,-38.7908
54.04221,-38.78758
54.04737,-38.82709
54.05093,-38.80443
54.04733,-38.78261
54.04754,-38.78208
54.61041,-38.44313
54.7381,-38.29198
54.83084,-38.27853
54.84388,-38.24326
54.85714,-38.24867
54.83894,-38.18971
54.9075,-38.03385
54.85951,-38.09437
54.92258,-38.00938
54.93655,-37.99333
54.93647,-37.99336
54.93555,-37.9914
54.93653,-37.99083
55.31204,-37.82331
55.30828,-37.77501
55.33699,-37.78649
55.3621,-37.74586
55.35424,-37.74519
55.36765,-37.71835
55.37855,-37.70675
55.39965,-37.7091
55.40052,-37.70683
55.4031,-37.70559
55.40387,-37.70309
55.40395,-37.7031
55.67028,-37.34285
55.70673,-37.25347
56.03578,-37.10195
56.11527,-37.09138
56.24107,-37.04343
56.28249,-37.02959
56.83335,-36.91489
57.01469,-36.86767
57.01433,-36.86685
57.05501,-36.85574
57.29221,-36.79333
57.31454,-36.78074
57.32315,-36.78944
57.31176,-36.78802
57.39664,-36.70169
57.5341,-36.68904
57.57858,-36.67455
57.74865,-36.65959
57.92702,-36.67998
58.13085,-36.70984
58.23294,-36.78641
58.1015,-36.69021
58.19652,-36.83236
58.28664,-36.8501
58.25516,-36.69904
58.65641,-36.69588
58.90245,-36.61286
58.93279,-37.01996
59.61354,-36.31226
59.78962,-36.12359
59.9192,-36.0365
60.09456,-35.78944
60.07906,-35.7267
60.07892,-35.72223
60.35855,-35.55772
60.31957,-35.57083
60.31955,-35.5708
59.32777,-35.80797
59.75651,-35.53107
60.69399,-35.07042
60.70214,-35.03473
61.56825,-34.68806
61.50356,-34.67534
62.31578,-34.39768
62.43415,-34.35079
62.93566,-34.18249
63.26872,-34.08316
63.3979,-33.99573
63.55412,-33.84655
64.07031,-34.07012
64.07601,-34.07603
64.07662,-34.07709
64.08975,-34.07971
68.05462,-33.26577
68.3567,-33.31174
68.90139,-33.9161
68.88906,-33.892
68.76327,-33.7611
69.29078,-34.12621
69.46024,-34.34603
68.19011,-34.856
68.25283,-34.84024
68.29854,-34.88172
68.29912,-34.98116
68.2954,-35.02905
68.48106,-35.05383
68.45101,-35.09314
68.56284,-35.44267
68.73641,-35.74749
68.86205,-35.97389
68.83963,-35.84072
68.8126,-35.80166
69.16,-36.41314
69.16219,-36.4324
69.33171,-36.91697
69.24051,-36.94831
69.32611,-37.05599
70.05723,-37.75261
70.15983,-37.7121
70.29739,-37.83258
70.70938,-38.32418
70.98033,-38.67809
71.05391,-38.73879
71.15367,-38.58537
71.33803,-39.18651
71.33183,-39.16786
71.37094,-39.28931
71.5185,-39.395
71.50876,-39.48484
71.51831,-39.55
71.51496,-39.5492
71.5059,-39.57641
71.48669,-39.58991
71.48827,-39.60211
71.48518,-39.63184
71.21185,-39.81479
71.47789,-39.66664
71.32996,-40.0313
71.41765,-40.17122
71.34195,-40.08984
71.4138,-40.19383
71.42235,-40.20399
71.42328,-40.2057
72.50675,-40.17409
72.59709,-40.28174
72.68073,-40.21482
73.24597,-40.24888
73.38454,-40.06933
72.75118,-39.93583
73.97281,-39.93045
73.98152,-39.71041
73.98225,-39.09661
73.5428,-38.51447
73.51853,-38.30285
73.72474,-38.1084
73.36226,-37.95343
73.30055,-37.9423
72.92325,-37.74502
72.62334,-37.85239
72.56546,-37.8703
72.52518,-37.87892
72.32955,-37.96217
71.11842,-38.31146
71.05343,-38.32174
71.03399,-38.3519
71.01753,-38.33168
70.99205,-38.36283
70.96461,-38.39218
70.94953,-38.39442
70.91844,-38.42268
70.91382,-38.41806
70.91332,-38.42151
70.91201,-38.41948
70.29826,-38.47009
70.04626,-38.53502
70.08531,-39.31818
70.0983,-39.33013
70.10561,-39.35077
68.97253,-39.57986
68.85452,-39.7013
68.74262,-39.79884
68.65123,-40.06579
68.41432,-40.28263
68.36596,-40.20791
68.38208,-40.28092
68.37175,-40.22385
68.35397,-40.22538
68.35161,-40.36529
68.34319,-40.41491
68.34834,-40.44892
68.3482,-40.44879
68.44761,-40.70036
68.20583,-40.72366
68.35226,-40.71037
68.21641,-40.73118
68.01722,-40.76016
67.93634,-40.77038
67.9278,-40.79704
67.71774,-40.78968
67.62344,-40.97291
67.62339,-40.97292
67.81886,-41.06126
67.79249,-41.08235
67.56295,-41.19292
67.24593,-41.38657
67.26869,-41.43823
66.85712,-41.63992
66.67825,-41.73112
66.64342,-41.75226
66.61286,-41.75487
66.61307,-41.75497
66.57929,-41.80287
66.20938,-41.87582
66.20106,-41.88038
66.19312,-41.88775
66.19161,-41.88475
66.1917,-41.88498
65.90797,-42.01219
65.03273,-42.16433
65.06965,-42.11398
65.02871,-42.22531
64.95703,-42.27518
64.82665,-42.3212
64.77463,-42.37403
64.74706,-42.40215
64.72367,-42.48017
64.72169,-42.52926
64.58752,-42.5658
64.61465,-42.74625
64.40282,-42.90717
64.37318,-42.92497
64.24587,-43.07269
64.09625,-43.15772
64.09559,-43.21939
64.02361,-43.26283
63.94861,-43.29023
63.55921,-43.43428
63.50347,-43.42889
62.46363,-43.82422
61.05868,-44.45117
60.98941,-44.49617
61.01634,-44.42051
60.71783,-44.15546
60.71946,-44.08361
60.71242,-44.06333
60.71086,-44.01174
60.71443,-44.0084
60.71468,-44.0082
59.15496,-42.99751
59.08545,-43.03259
58.6662,-42.57421
58.47691,-42.54728
58.47478,-42.54809
58.43628,-42.53617
58.54096,-42.556
58.49118,-42.53465
58.43461,-42.53465
56.53424,-42.434
56.44487,-42.54835
56.01325,-42.46526
56.01387,-42.44471
55.62839,-42.39176
55.63108,-42.32235
55.63256,-42.32256
55.63171,-42.32122
54.54012,-42.19498
54.13037,-42.17958
54.12951,-42.17869
53.73131,-42.19564
53.72388,-42.19033
53.06472,-42.23377
53.06465,-42.15296
52.91353,-42.27975
52.87399,-42.317
52.80597,-42.38132
52.7645,-42.42471
52.7645,-42.42474
52.5161,-42.21833
52.52812,-42.20832
52.32993,-42.31772
52.19543,-42.40052
50.9614,-42.16404
50.88513,-42.19524
50.87038,-42.21426
50.85246,-42.23386
50.7953,-42.27222
50.79245,-42.28559
50.78738,-42.28149
49.83258,-41.78913
51.16349,-42.11083
49.48465,-41.80798
49.25507,-41.8502
49.20497,-41.80057
49.0251,-42.15665
49.34509,-41.73591
49.18266,-41.54482
49.61486,-41.46026
49.16908,-41.54803
49.19268,-41.55778
49.19331,-41.55754
48.50418,-41.40984
47.72702,-41.53482
48.48566,-41.41705
47.57708,-41.56175
47.53043,-41.47172
44.98561,-41.64937
45.26987,-41.82531
45.10584,-41.78635
45.02854,-41.70162
44.16631,-40.76141
43.49067,-40.01392
43.30915,-39.79633
43.27326,-39.78014
43.55638,-39.88716
42.74592,-39.75806
42.72007,-39.67499
42.72549,-39.68191
42.72299,-39.63983
42.64522,-39.22847
42.60738,-39.06092
42.61757,-39.04182
42.51025,-38.7679
42.51762,-38.73746
42.4709,-38.47632
42.49795,-38.53364
42.46329,-38.38966
42.48802,-38.37561
42.473,-38.33691
42.5134,-38.39718
42.23388,-37.71828
42.23667,-37.71447
42.15012,-37.54919
42.09567,-37.44386
41.74483,-36.78758
41.68127,-36.68271
41.62604,-36.62448
41.59958,-36.57692
41.59288,-36.56437
41.54165,-36.446
41.48874,-36.37658
41.49851,-36.37291
41.09558,-35.5132
41.09487,-35.50459
41.06168,-35.38454
41.00755,-35.31408
40.96173,-35.24441
40.96985,-35.23489
40.48221,-34.39486
40.4765,-34.38492
40.40851,-34.34128
40.41193,-34.3386
40.34883,-34.27178
40.29172,-34.21418
40.28223,-34.19768
39.94701,-33.57085
39.91146,-33.53023
39.90892,-33.52933
39.7746,-33.46346
39.75215,-33.34081
39.76244,-33.3305
39.92035,-33.21854
39.1401,-32.54786
39.09546,-32.51831
39.05728,-32.51241
38.79425,-32.20832
38.79508,-32.14057
38.81154,-32.13251
38.79167,-32.08951
38.76855,-32.09996
38.60375,-31.72175
38.51416,-31.85275
38.18316,-31.23497
38.1213,-31.10825
38.08163,-31.05633
38.08105,-31.05473
37.41644,-30.13317
37.73679,-30.03697
37.33416,-29.08403
37.33421,-29.08389
37.31508,-29.0601
37.28484,-28.99812
37.26605,-28.96255
37.27391,-28.94771
37.23452,-28.87939
37.23496,-28.87275
37.2267,-28.87061
37.18009,-28.65446
37.17995,-28.61593
37.17328,-28.57257
37.13922,-28.56048
36.1454,-27.85256
36.06486,-27.49802
36.01948,-27.43605
36.44204,-26.72441
36.45041,-26.39849
36.44972,-26.36591
36.45308,-26.34328
36.48218,-26.24609
36.71083,-25.92335
36.69778,-25.91852
36.47388,-25.49276
36.45887,-25.47725
36.33494,-25.12065
36.30759,-25.03562
36.29208,-25.02171
36.25485,-25.00173
35.75978,-24.73401
35.60401,-24.73493
35.43856,-24.78065
35.42642,-24.78557
35.38939,-24.79627
35.38118,-24.78495
35.36903,-24.82409
34.62331,-25.08043
34.65942,-25.06967
34.45241,-25.03841
33.37226,-25.38751
33.29073,-25.45054
33.06128,-26.02097
33.05274,-26.04608
33.04633,-26.0654
32.9561161,-26.31809696
32.66545354,-27.6229442
32.14824,-29.95397
32.14859,-29.94973
32.14509,-29.95286
32.14888,-29.94809
32.45705,-29.38616
31.6188,-29.27134
19.36713,-34.64513
19.36683,-34.64508
19.31766,-34.65113
19.21889,-34.68045
19.21057,-34.6975
19.22781,-34.64972
19.29451,-34.47723
19.28124,-34.45121
19.21788,-34.62978
19.21696,-34.63031
19.38412,-34.62598
19.42523,-34.62407
19.35797,-34.68071
19.46999,-34.7123
19.48754,-34.66878
19.45691,-34.67255
19.46598,-34.66855
19.44821,-34.66959
19.50604,-34.68708
19.50845,-34.6872
19.50134,-34.68654
19.48116,-34.68725
19.4572,-34.7053
19.45368,-34.69916
19.46509,-34.69067
19.44996,-34.69625
19.449,-34.65476
19.45428,-34.64293
19.41381,-34.61273
19.43088,-34.64776
19.43726,-34.65445
19.43201,-34.6443
19.43149,-34.64028
19.40366,-34.62847
19.38978,-34.61687
19.40886,-34.62385
19.42834,-34.62827
19.43234,-34.62774
19.42997,-34.64888
19.43119,-34.65119
