lng,lat
0.179199,51.601737
0.212403,51.562896
0.18762,51.593667
0.26148,51.609803
0.183587,51.536637
0.212414,51.592842
0.245095,51.602653
0.19304,51.541317
0.254962,51.55696
0.196353,51.565176
0.184118,51.526645
0.232178,51.55128
0.245855,51.536091
0.229578,51.560053
0.266792,51.559879
0.18341,51.532953
0.188596,51.562893
0.257393,51.574
0.18394,51.574131
0.256142,51.542908
0.19606,51.535145
0.20787,51.555697
0.257045,51.613575
0.185124,51.580763
0.181207,51.571304
0.225657,51.565433
0.206161,51.58001
0.229764,51.62282
0.180423,51.603153
0.16482,51.581769
0.281164,51.578936
0.201381,51.564722
0.208334,51.606948
0.217736,51.562795
0.208534,51.581314
0.184705,51.593091
0.171367,51.519238
0.207957,51.581325
0.274009,51.574398
0.175622,51.578242
0.285801,51.573539
0.22105,51.500502
0.221629,51.595276
0.181073,51.580569
0.212995,51.592921
0.17417,51.584114
0.207166,51.609668
0.190637,51.530301
0.224116,51.595948
0.183828,51.571795
0.213849,51.562959
0.183938,51.577098
0.208534,51.581314
0.257451,51.613028
0.23281,51.581844
0.204194,51.548302
0.179014,51.570715
0.183863,51.572514
0.170312,51.57888
0.237843,51.60495
0.187707,51.565428
0.22528,51.619757
0.179492,51.601821
0.224748,51.605918
0.255352,51.594003
0.189835,51.564668
0.20749,51.577647
0.178596,51.57405
0.181071,51.571486
0.220087,51.56365
0.2114,51.592771
0.183826,51.568737
0.224101,51.586776
0.203296,51.574488
0.215085,51.603223
0.219125,51.606115
0.192805,51.584397
0.228577,51.52482
0.187629,51.578828
0.174513,51.60641
0.219982,51.567429
0.18748,51.593759
0.173277,51.595642
0.188145,51.51443
0.165755,51.574108
0.211688,51.592766
0.233246,51.570145
0.208678,51.581312
0.221624,51.595186
0.219348,51.554401
0.171758,51.588026
0.220375,51.599167
0.202927,51.58178
0.216068,51.558151
0.220104,51.56401
0.273865,51.574401
0.256272,51.557204
0.178048,51.565607
0.250622,51.559651
0.194412,51.521867
0.239016,51.558344
0.216949,51.626659
0.201351,51.564093
0.181773,51.592157
0.176821,51.576152
0.191614,51.57165
0.159851,51.574397
0.184119,51.592922
0.193173,51.565056
0.179619,51.513959
0.173289,51.586829
0.157217,51.598006
0.287679,51.567837
0.192953,51.584484
0.166635,51.580477
0.17679,51.581548
0.183796,51.580159
0.245095,51.602653
0.190415,51.615737
0.170194,51.600645
0.185515,51.570864
0.179808,51.572229
0.157829,51.580459
0.226944,51.503178
0.202907,51.545539
0.155766,51.597853
0.177778,51.523706
0.212663,51.594996
0.212577,51.521885
0.172839,51.586477
0.194957,51.533188
0.208841,51.605499
0.195483,51.565102
0.17516,51.586704
0.180304,51.603695
0.1815,51.571388
0.202907,51.545539
0.16992,51.5252
0.220368,51.584239
0.208076,51.577816
0.166147,51.591457
0.160933,51.591104
0.208533,51.557483
0.188623,51.575482
0.225827,51.524602
0.218049,51.501008
0.224398,51.58695
0.269869,51.57241
0.169799,51.589321
0.152155,51.59783
0.192215,51.584138
0.281705,51.578206
0.22002,51.556367
0.20559,51.520488
0.252979,51.583977
0.162903,51.599161
0.25903,51.577925
0.178634,51.52351
0.221769,51.595183
0.189561,51.55595
0.172273,51.574617
0.209393,51.593079
0.177035,51.565536
0.236656,51.601375
0.168614,51.564433
0.203676,51.513689
0.167888,51.564357
0.180643,51.571584
0.231592,51.598234
0.274149,51.574305
0.212125,51.592848
0.190622,51.572028
0.187522,51.540521
0.21702,51.562899
0.230072,51.534773
0.224665,51.586495
0.16992,51.5252
0.233828,51.582005
0.177556,51.579465
0.230928,51.599416
0.28994,51.561138
0.169385,51.519994
0.226047,51.608861
0.180448,51.603692
0.16992,51.5252
0.167287,51.600249
0.169215,51.519458
0.202178,51.587189
0.171824,51.565183
0.230061,51.555188
0.165552,51.56377
0.152855,51.600425
0.168494,51.574058
0.228536,51.568256
0.202602,51.542217
0.265784,51.568622
0.225823,51.524512
0.18558,51.578237
0.160128,51.598492
0.17721,51.58127
0.164918,51.568638
0.206322,51.541607
0.175281,51.583195
0.18394,51.574131
0.173277,51.595642
0.164614,51.574399
0.182971,51.617134
0.163523,51.600049
0.183972,51.571792
0.213266,51.592556
0.19148,51.544853
0.21702,51.562899
0.181164,51.525171
0.194513,51.56593
0.231885,51.598319
0.189987,51.528784
0.286355,51.570201
0.162763,51.599253
0.20749,51.577647
0.220403,51.617511
0.25612,51.577441
0.189509,51.518811
0.224015,51.570231
0.170022,51.584911
0.181489,51.592252
0.219318,51.610068
0.174773,51.569535
0.21197,51.562904
0.188568,51.565322
0.189215,51.60281
0.206905,51.553647
0.165113,51.581854
0.199426,51.548122
0.208879,51.582477
0.220329,51.58343
0.222991,51.60838
0.251904,51.556389
0.222972,51.602085
0.164693,51.582131
0.211449,51.581889
0.25878,51.59034
0.257316,51.61321
0.161299,51.598831
0.226047,51.608861
0.224946,51.527227
0.16868,51.517309
0.183339,51.615779
0.212676,51.595265
0.28808,51.5672
0.20538,51.540006
0.212392,51.592393
0.284972,51.571397
0.224959,51.610231
0.283602,51.572863
0.222164,51.511542
0.165434,51.57951
0.169595,51.578983
0.25852,51.564715
0.176747,51.565541
0.174328,51.602547
0.15591,51.597851
0.195301,51.573289
0.185414,51.56574
0.249008,51.556175
0.179014,51.570715
0.235434,51.576488
0.205262,51.597203
0.183792,51.580069
0.220161,51.56221
0.224984,51.587119
0.2081,51.593193
0.2398,51.553743
0.184086,51.577186
0.212257,51.592575
0.225229,51.586215
0.213126,51.592649
0.264001,51.608225
0.172831,51.586298
0.151158,51.598118
0.178768,51.577644
0.210316,51.591263
0.225823,51.524512
0.233088,51.590472
0.215811,51.627041
0.184392,51.571514
0.18498,51.580766
0.211408,51.598886
0.156929,51.598012
0.187057,51.530817
0.224546,51.601785
0.22993,51.55546
0.212825,51.592385
0.237068,51.603886
0.172839,51.586477
0.212414,51.592842
0.215945,51.56157
0.208456,51.606496
0.189782,51.521504
0.176243,51.582188
0.17467,51.606677
0.290043,51.560327
0.231592,51.598234
0.189117,51.582757
0.283003,51.575303
0.183792,51.574044
0.222562,51.608478
0.187452,51.575145
0.240588,51.558045
0.181576,51.533797
0.166642,51.52598
0.226078,51.574058
0.222427,51.60866
0.215434,51.562929
0.194254,51.53356
0.17663,51.523817
0.176778,51.523904
0.25903,51.577925
0.161484,51.608809
0.214684,51.544507
0.26004,51.577906
0.245314,51.536821
0.191343,51.572014
0.189708,51.528969
0.18341,51.532953
0.175152,51.565391
0.246695,51.602892
0.282989,51.575033
0.174602,51.575024
0.1568,51.592259
0.220825,51.599518
0.205306,51.520583
0.200395,51.574183
0.168783,51.574052
0.253876,51.590434
0.287972,51.567922
0.180223,51.571862
0.182434,51.590885
0.191564,51.510589
0.203513,51.549124
0.173474,51.584667
0.187769,51.593754
0.189794,51.515748
0.16524,51.593632
0.18767,51.540608
0.209388,51.60486
0.184086,51.577186
0.276555,51.57336
0.172839,51.586477
0.185449,51.578509
0.214574,51.563035
0.17375,51.584392
0.219034,51.571674
0.185842,51.565642
0.183131,51.533138
0.179065,51.514419
0.182035,51.591612
0.233762,51.524721
0.281705,51.578206
0.209226,51.604503
0.192852,51.534396
0.165851,51.5822
0.192552,51.540157
0.171924,51.524893
0.198254,51.550752
0.220436,51.561935
0.207542,51.554894
0.206724,51.612464
0.19065,51.521577
0.21269,51.577729
0.213266,51.592556
0.220762,51.500507
0.186971,51.52902
0.176327,51.535603
0.205391,51.608802
0.153016,51.597724
0.164667,51.581592
0.257564,51.612396
0.240096,51.60086
0.221083,51.598883
0.274498,51.566835
0.213126,51.592649
0.166444,51.591631
0.233081,51.549105
0.231103,51.600042
0.206715,51.612284
0.167059,51.580289
0.184543,51.511439
0.164095,51.596891
0.260825,51.541379
0.183809,51.580428
0.192512,51.584313
0.165949,51.520507
0.257451,51.613028
0.223093,51.595698
0.197305,51.543036
0.17946,51.570977
0.200251,51.574186
0.221181,51.500229
0.18377,51.573594
0.192512,51.584313
0.190799,51.521664
0.205335,51.580835
0.20899,51.605586
0.284972,51.571397
0.190445,51.583362
0.225683,51.524605
0.210868,51.58181
0.220047,51.562842
0.198566,51.617023
0.165614,51.607564
0.193032,51.541137
0.219628,51.569055
0.211978,51.574955
0.17888,51.573955
0.21957,51.594506
0.231089,51.596805
0.178019,51.580086
0.25612,51.577441
0.191457,51.523361
0.171068,51.600809
0.192884,51.565061
0.257595,51.613025
0.177669,51.575776
0.184558,51.571961
0.178587,51.579896
0.280619,51.579576
0.171907,51.606279
0.187933,51.58215
0.18341,51.532953
0.155185,51.597774
0.168232,51.520015
0.181196,51.522833
0.22044,51.562025
0.191295,51.523004
0.212714,51.542566
0.169781,51.525293
0.169139,51.520898
0.183967,51.51145
0.204171,51.53886
0.172839,51.586477
0.212257,51.592575
0.256395,51.577166
0.22126,51.614348
0.215242,51.606458
0.212983,51.574846
0.210596,51.585142
0.163319,51.598793
0.246973,51.550009
0.184373,51.580148
0.180448,51.603692
0.188822,51.528536
0.168946,51.589607
0.193604,51.577008
0.1801,51.578339
0.180228,51.571952
0.16863,51.519289
0.176774,51.523814
0.225935,51.630176
0.164676,51.581772
0.153803,51.568573
0.157073,51.598009
0.185934,51.531468
0.206892,51.553377
0.289431,51.565375
0.240872,51.557949
0.186632,51.567066
0.221338,51.500496
0.288355,51.566925
0.17934,51.514144
0.189967,51.555403
0.230028,51.560404
0.21571,51.562654
0.219501,51.554578
0.224883,51.605736
0.286224,51.570474
0.189856,51.529056
0.200422,51.586683
0.185605,51.566726
0.186574,51.574891
0.213271,51.592646
0.183932,51.579976
0.165386,51.520787
0.159133,51.568385
0.213147,51.542558
0.195483,51.565102
0.16992,51.5252
0.22993,51.55546
0.210892,51.600155
0.165257,51.581851
0.166141,51.576169
0.188409,51.510918
0.224328,51.606196
0.197473,51.519561
0.177418,51.603748
0.210436,51.575883
0.16992,51.5252
0.212682,51.562711
0.251401,51.604601
0.188424,51.565324
0.173344,51.518392
0.16905,51.564515
0.242959,51.606201
0.192363,51.584226
0.162174,51.586854
0.195165,51.564479
0.22815,51.56035
0.212616,51.582137
0.232182,51.55137
0.175152,51.565391
0.251778,51.562597
0.237344,51.568358
0.240872,51.557949
0.165836,51.600096
0.219288,51.57095
0.207252,51.542939
0.225967,51.621992
0.00461,51.522926
0.007481,51.542301
0.029249,51.52592
0.05614,51.52761
0.014701,51.532735
0.031227,51.502325
0.034451,51.529427
0.023433,51.518286
0.018604,51.5297
0.069356,51.501118
0.025553,51.546577
-0.009547,51.53216
0.05389,51.516048
0.045419,51.539308
0.00461,51.522926
0.008984,51.53715
0.022049,51.532609
0.061294,51.552339
0.01201,51.537098
0.006523,51.536922
0.010082,51.552239
0.03657,51.544588
0.049423,51.532134
0.012317,51.521176
0.035684,51.534441
0.061326,51.521134
0.072167,51.528137
0.020101,51.530934
0.025158,51.511692
0.001645,51.540782
0.021373,51.530372
0.024209,51.519532
0.010584,51.540719
0.040113,51.523843
0.031594,51.517066
0.006213,51.54628
0.004442,51.52239
0.049916,51.543096
-0.000719,51.539474
0.049575,51.532311
-0.007349,51.536259
-0.005944,51.535426
0.045718,51.536335
0.049859,51.532216
0.027305,51.527572
0.057039,51.553943
-0.007633,51.536354
0.021805,51.517325
0.056164,51.528149
0.046195,51.550175
0.010353,51.512576
0.070866,51.509005
0.040305,51.54749
0.059214,51.528635
0.033952,51.537619
0.014906,51.511239
0.049278,51.551381
0.058553,51.520373
0.049571,51.551465
0.034295,51.509735
0.007459,51.515593
0.007459,51.515593
0.055473,51.544797
0.063138,51.538908
-0.007607,51.533656
0.024828,51.549737
0.032815,51.525049
0.025422,51.537137
0.025553,51.546577
0.030757,51.546847
0.036598,51.545217
0.06597,51.556843
0.041822,51.526601
0.010395,51.516802
0.04225,51.523266
0.029393,51.525917
0.009439,51.524552
0.025342,51.541814
-0.001393,51.547129
0.031594,51.517066
0.011275,51.543315
-0.001497,51.541465
0.060598,51.533736
0.005488,51.533073
0.004405,51.544512
0.02604,51.525076
0.067315,51.535597
0.056602,51.55386
0.025261,51.546492
0.04816,51.548972
0.056251,51.533273
0.05587,51.553603
0.055815,51.533191
0.067773,51.523448
0.050907,51.539482
0.022748,51.538622
0.058305,51.521277
0.058301,51.521187
0.035838,51.547568
0.061344,51.524731
0.045207,51.512064
0.054404,51.553089
0.037553,51.531081
0.019088,51.530861
0.047665,51.550779
0.036356,51.530113
0.068358,51.523618
0.028299,51.546709
-0.005971,51.534797
0.023097,51.517213
0.050031,51.542465
0.018864,51.545343
0.000761,51.540348
0.072188,51.525439
0.005917,51.532976
0.055306,51.531491
0.051163,51.538758
0.010518,51.519588
0.011871,51.533953
0.077584,51.526782
0.073373,51.526137
0.034295,51.509735
0.015798,51.544497
0.033952,51.537619
0.025549,51.546487
0.005163,51.548636
0.050031,51.542465
0.053814,51.533586
0.049433,51.516306
-0.005667,51.535152
0.022457,51.5353
0.03087,51.516989
0.033267,51.53844
0.042835,51.526673
0.051032,51.551889
0.007551,51.537354
0.036093,51.537132
-0.001385,51.540744
0.051435,51.538393
0.031594,51.517066
0.025136,51.550181
0.006213,51.54628
0.019951,51.521044
0.004669,51.524274
0.008155,51.515042
0.010395,51.516802
0.012599,51.517753
0.025549,51.546487
0.038098,51.536827
0.022752,51.522435
-0.002087,51.537878
0.029393,51.525917
-0.004923,51.535678
0.008459,51.515396
0.022813,51.517308
0.067256,51.553403
0.052646,51.552491
0.068041,51.548443
0.064012,51.551842
0.048569,51.548425
0.048397,51.551036
0.011019,51.534237
0.055442,51.531309
0.006435,51.515251
0.053138,51.534587
0.045916,51.527878
0.068541,51.537194
0.0349,51.536253
0.029782,51.524921
0.025204,51.551709
0.067356,51.552412
0.058973,51.520096
0.033495,51.514425
0.021385,51.530642
0.017007,51.519656
0.061766,51.521306
0.025553,51.546577
0.035032,51.535981
0.012385,51.522703
0.034904,51.536343
0.037801,51.530178
0.009535,51.523471
0.009071,51.516195
0.036644,51.530108
-0.004114,51.534406
0.028953,51.525745
0.004371,51.520772
0.005066,51.549716
0.054366,51.533036
0.062763,51.533788
0.003647,51.520694
0.037801,51.530178
-0.007633,51.536354
0.02194,51.536657
0.053575,51.544291
0.021518,51.53037
0.007347,51.545811
0.021377,51.530462
0.039969,51.549654
0.050885,51.535795
0.033956,51.537709
0.006904,51.542311
0.055439,51.540841
0.040622,51.52878
0.055046,51.532125
0.051542,51.537582
0.052655,51.546286
0.006912,51.535926
0.068934,51.523608
0.033643,51.533937
0.001501,51.540785
0.012495,51.508853
0.054484,51.519635
-0.005519,51.535239
0.054366,51.533036
0.040792,51.539029
-0.004319,51.536298
0.00923,51.542721
0.049432,51.545173
-0.005663,51.535241
0.051546,51.537672
0.051043,51.539299
0.009093,51.542903
0.051043,51.539299
0.065103,51.515402
0.021949,51.517323
0.025549,51.546487
0.063627,51.533773
0.059997,51.520438
0.012592,51.543742
0.052045,51.532717
0.012011,51.517494
0.0248,51.549108
0.026018,51.514825
0.058973,51.520096
0.01583,51.532176
0.004409,51.544602
0.009814,51.542891
0.033403,51.528546
0.05275,51.52596
0.029109,51.526012
0.006912,51.535926
0.056658,51.500712
0.026196,51.52858
0.055831,51.53355
0.049571,51.532221
0.072172,51.525079
0.027301,51.527482
-0.001491,51.538318
-0.004471,51.53612
0.012676,51.516223
0.054516,51.536361
0.033547,51.538255
0.048888,51.545902
0.05993,51.515763
0.073933,51.525768
0.052189,51.532715
0.022432,51.537998
0.06217,51.539824
0.040049,51.548214
0.017332,51.517223
0.041655,51.532539
0.017332,51.517223
0.040053,51.548304
-0.007763,51.533389
0.005197,51.546117
0.023523,51.546342
0.008467,51.515576
0.021237,51.530554
0.022801,51.517038
0.02517,51.515199
0.011219,51.515889
0.042381,51.50366
0.010001,51.520945
0.025422,51.511148
0.013922,51.541202
0.049571,51.532221
0.040158,51.528069
0.031174,51.54648
0.068212,51.5363
0.017252,51.541504
0.074518,51.525937
0.031046,51.546842
0.072242,51.526607
0.021342,51.54593
0.072184,51.525349
-0.004463,51.5363
0.056168,51.528239
0.022934,51.529806
0.011693,51.513542
0.023664,51.54625
0.068942,51.523787
-0.007634,51.533027
0.044538,51.538963
0.062279,51.510326
0.032891,51.513806
0.069785,51.507406
0.050155,51.551635
0.053728,51.538083
0.058093,51.542144
0.010495,51.515811
0.050149,51.516204
0.01962,51.54614
0.080794,51.527625
0.035628,51.529946
0.059972,51.551823
0.020395,51.521306
0.051897,51.53263
0.072354,51.522738
0.05993,51.515763
0.002626,51.540136
0.008741,51.528341
0.055226,51.500917
0.034759,51.516921
0.054658,51.533121
0.033379,51.528006
0.022872,51.521893
0.002524,51.531235
0.044027,51.511455
0.053563,51.518392
0.022229,51.517138
0.056107,51.533276
0.029397,51.526007
0.036774,51.542696
0.054074,51.532952
0.023664,51.54625
0.042239,51.548805
0.058441,51.521095
0.032519,51.521637
0.032367,51.540884
0.035032,51.535981
0.016596,51.516875
-0.001339,51.538495
0.007802,51.533213
0.010543,51.516889
0.056168,51.528239
0.030138,51.526444
0.024359,51.529421
0.03151,51.521654
0.006468,51.542229
0.04497,51.522859
0.036282,51.544593
-0.005523,51.535149
0.023184,51.502913
0.063992,51.52909
0.072428,51.524355
0.013631,51.518275
0.035185,51.549108
0.01244,51.533763
0.046047,51.550088
0.031046,51.546842
0.035944,51.533807
0.021905,51.532611
0.007447,51.515324
0.061716,51.548914
0.017547,51.544916
0.027319,51.540881
0.033851,51.515948
0.04876,51.546264
0.028396,51.545628
0.043116,51.54906
0.051047,51.539389
-0.000135,51.539644
0.019217,51.514223
0.070263,51.524304
0.028833,51.526287
0.001904,51.543386
0.058113,51.520201
0.013759,51.508111
0.033903,51.517116
0.06162,51.511686
0.056336,51.53516
0.029245,51.52583
-0.008401,51.548507
0.018096,51.531238
0.029658,51.525373
0.067972,51.537384
0.010649,51.512751
0.054086,51.517214
0.013347,51.508568
0.055705,51.530765
0.005962,51.537291
0.023901,51.541839
0.067315,51.526064
0.036239,51.517795
0.037491,51.516784
0.01197,51.519833
0.035689,51.547481
0.035328,51.529681
0.025212,51.555126
0.070073,51.507401
0.043329,51.537726
0.029113,51.526102
0.05921,51.515775
0.044192,51.531236
0.045069,51.53149
0.056635,51.525802
0.038691,51.540414
0.047246,51.531812
0.01288,51.543737
0.057766,51.522096
0.043454,51.540511
0.05289,51.53549
0.062669,51.525337
0.017895,51.52018
0.050876,51.532378
0.022584,51.538175
0.028209,51.525218
0.067232,51.552864
0.040311,51.508911
0.032315,51.517054
0.032467,51.539893
-0.000712,51.539653
0.010835,51.543143
0.013455,51.517559
0.017676,51.528278
0.060695,51.555047
0.049296,51.545355
0.047372,51.550694
0.047154,51.532983
0.056144,51.5277
0.02517,51.515199
0.026146,51.543689
0.00923,51.542721
-0.00793,51.546071
0.000155,51.542966
0.060646,51.51566
0.008155,51.515042
0.003566,51.541829
0.008353,51.542466
0.060827,51.554775
0.023835,51.527362
0.023664,51.54625
0.03594,51.533717
0.071152,51.524828
0.032567,51.542139
0.050543,51.541017
0.060158,51.50164
0.024676,51.546322
0.010584,51.540719
0.032078,51.544126
0.067713,51.538018
0.058257,51.520198
-0.005659,51.535331
0.051039,51.53921
0.032475,51.540072
0.032058,51.517778
0.014079,51.508825
0.00723,51.546442
-0.005659,51.535331
0.035507,51.517538
0.025174,51.515289
0.005962,51.537291
0.033343,51.511011
0.054819,51.5431
0.054144,51.521709
0.008564,51.543991
0.037801,51.530178
0.05638,51.526526
0.054082,51.533131
0.046195,51.550175
0.059382,51.554711
0.011419,51.543313
0.060153,51.520705
0.022468,51.503016
0.007732,51.521794
0.008159,51.515132
0.054034,51.516046
0.054178,51.516043
0.050151,51.532301
0.033131,51.538622
0.072032,51.525172
0.01156,51.513815
0.029257,51.526099
0.062206,51.521478
0.055644,51.519795
0.049988,51.522232
0.037635,51.516782
0.050647,51.540116
0.027719,51.546629
0.056602,51.55386
0.030761,51.546936
0.045022,51.549746
0.017612,51.517038
0.046144,51.513666
0.070698,51.508469
0.040706,51.530667
0.067484,51.55205
0.008576,51.514765
0.020274,51.541362
0.021944,51.536747
0.036789,51.530106
-0.007013,51.54066
0.032463,51.539803
0.019384,51.531036
0.058257,51.520198
-0.005663,51.535241
0.048636,51.546716
0.063911,51.55598
0.017468,51.51704
0.007295,51.515147
